iter	Passed	Remaining
570	2366	1777
571	2368	1772
572	2374	1769
573	2377	1764
574	2379	1759
575	2382	1754
576	2386	1749
577	2391	1746
578	2394	1740
579	2397	1736
580	2400	1731
581	2405	1727
582	2408	1722
583	2411	1717
584	2414	1712
585	2419	1709
586	2422	1704
587	2426	1699
588	2428	1694
589	2432	1690
590	2437	1686
591	2440	1681
592	2443	1677
593	2446	1672
594	2451	1668
595	2454	1663
596	2457	1659
597	2460	1654
598	2463	1649
599	2468	1645
600	2471	1640
601	2474	1635
602	2477	1630
603	2482	1627
604	2485	1622
605	2488	1617
606	2491	1613
607	2494	1608
608	2498	1604
609	2501	1599
610	2504	1594
611	2508	1590
612	2514	1587
613	2517	1582
614	2520	1577
615	2524	1573
616	2529	1569
617	2532	1565
618	2535	1560
619	2538	1555
620	2542	1551
621	2546	1547
622	2549	1542
623	2553	1538
624	2557	1534
625	2561	1530
626	2563	1525
627	2566	1520
628	2569	1515
629	2575	1512
630	2578	1507
631	2582	1503
632	2584	1498
633	2590	1495
634	2593	1490
635	2596	1486
636	2600	1481
637	2605	1478
638	2608	1473
639	2611	1468
640	2614	1464
641	2616	1459
642	2622	1455
643	2625	1451
644	2628	1446
645	2631	1441
646	2636	1438
647	2639	1433
648	2642	1429
649	2645	1424
650	2648	1419
651	2653	1416
652	2656	1411
653	2659	1406
654	2662	1402
655	2667	1398
656	2670	1394
657	2673	1389
658	2676	1384
659	2681	1381
660	2684	1376
661	2687	1372
662	2690	1367
663	2693	1363
664	2698	1359
665	2701	1355
666	2704	1350
667	2708	1346
668	2714	1343
669	2717	1338
670	2720	1333
671	2723	1329
672	2727	1325
673	2731	1320
674	2733	1316
675	2736	1311
676	2739	1307
677	2744	1303
678	2747	1298
679	2750	1294
680	2753	1289
681	2758	1286
682	2762	1281
683	2765	1277
684	2767	1272
685	2772	1269
686	2776	1265
687	2780	1260
688	2783	1256
689	2788	1252
690	2792	1248
691	2795	1244
692	2797	1239
693	2801	1235
694	2805	1230
695	2808	1226
696	2810	1221
697	2813	1217
698	2819	1214
699	2822	1209
700	2824	1204
701	2827	1200
702	2831	1196
703	2835	1192
704	2838	1187
705	2840	1183
706	2843	1178
707	2846	1173
708	2851	1170
709	2853	1165
710	2856	1161
711	2859	1156
712	2863	1152
713	2866	1148
714	2869	1143
715	2872	1139
716	2875	1135
717	2883	1132
718	2886	1127
719	2888	1123
720	2891	1118
721	2896	1115
722	2899	1110
723	2902	1106
724	2906	1102
725	2911	1098
726	2914	1094
727	2917	1090
728	2920	1085
729	2923	1081
730	2927	1077
731	2931	1073
732	2933	1068
733	2936	1064
734	2939	1059
735	2944	1056
736	2947	1051
737	2951	1047
738	2953	1043
739	2958	1039
740	2961	1035
741	2965	1030
742	2968	1026
743	2971	1022
744	2975	1018
745	2978	1014
746	2981	1009
747	2984	1005
748	2988	1001
749	2992	997
750	2994	992
751	2997	988
752	3000	984
753	3004	980
754	3008	976
755	3010	971
756	3013	967
757	3017	963
758	3022	959
759	3024	955
760	3027	950
761	3031	946
762	3036	943
763	3039	938
764	3041	934
765	3044	930
766	3047	925
767	3052	921
768	3055	917
769	3057	913
770	3061	909
771	3065	905
772	3068	901
773	3071	896
774	3074	892
775	3076	888
776	3080	884
777	3084	880
778	3087	875
779	3090	871
780	3093	867
781	3098	863
782	3101	859
783	3104	855
784	3108	851
785	3112	847
786	3115	843
787	3118	839
788	3121	834
789	3124	830
790	3129	826
791	3132	822
792	3134	818
793	3137	814
794	3140	809
795	3145	806
796	3148	801
797	3151	797
798	3155	793
799	3160	790
800	3163	786
801	3166	781
802	3169	777
803	3173	773
804	3177	769
805	3180	765
806	3182	761
807	3185	756
808	3190	753
809	3194	749
810	3197	745
811	3201	741
812	3206	737
813	3209	733
814	3212	729
815	3215	725
816	3219	721
817	3223	717
818	3226	713
819	3229	708
820	3232	704
821	3238	701
822	3241	697
823	3244	692
824	3247	688
825	3252	685
826	3256	681
827	3259	676
828	3261	672
829	3265	668
830	3269	664
831	3272	660
832	3275	656
833	3278	652
834	3284	649
835	3287	644
836	3290	640
837	3293	636
838	3297	632
839	3301	628
840	3304	624
841	3307	620
842	3311	616
843	3315	612
844	3318	608
845	3321	604
846	3324	600
847	3329	596
848	3332	592
849	3335	588
850	3338	584
851	3343	580
852	3346	576
853	3350	572
854	3353	568
855	3357	564
856	3361	560
857	3364	556
858	3367	552
859	3370	548
860	3376	545
861	3379	541
862	3382	536
863	3384	532
864	3390	529
865	3393	525
866	3396	521
867	3399	517
868	3404	513
869	3408	509
870	3410	505
871	3413	501
872	3417	497
873	3422	493
874	3425	489
875	3428	485
876	3431	481
877	3436	477
878	3440	473
879	3442	469
880	3445	465
881	3449	461
882	3454	457
883	3457	453
884	3459	449
885	3463	445
886	3468	441
887	3471	437
888	3474	433
889	3477	429
890	3487	426
891	3490	422
892	3494	418
893	3500	415
894	3504	411
895	3507	407
896	3512	403
897	3517	399
898	3521	395
899	3524	391
900	3529	387
901	3532	383
902	3535	379
903	3538	375
904	3541	371
905	3546	367
906	3549	363
907	3552	359
908	3555	355
909	3561	352
910	3565	348
911	3568	344
912	3571	340
913	3577	336
914	3580	332
915	3583	328
916	3586	324
917	3591	320
918	3594	316
919	3597	312
920	3600	308
921	3603	304
922	3608	301
923	3611	297
924	3614	293
925	3617	289
926	3622	285
927	3625	281
928	3627	277
929	3630	273
930	3633	269
931	3639	265
932	3642	261
933	3645	257
934	3648	253
935	3653	249
936	3656	245
937	3659	241
938	3662	237
939	3665	233
940	3670	230
941	3672	226
942	3675	222
943	3679	218
944	3684	214
945	3687	210
946	3690	206
947	3694	202
948	3699	198
949	3702	194
950	3706	190
951	3709	187
952	3715	183
953	3718	179
954	3721	175
955	3725	171
956	3729	167
957	3732	163
958	3736	159
959	3738	155
960	3742	151
961	3746	147
962	3749	144
963	3752	140
964	3755	136
965	3761	132
966	3765	128
967	3769	124
968	3773	120
969	3778	116
970	3781	112
971	3784	109
972	3786	105
973	3791	101
974	3794	97
975	3797	93
976	3800	89
977	3802	85
978	3807	81
979	3810	77
980	3813	73
981	3816	69
982	3820	66
983	3823	62
984	3826	58
985	3829	54
986	3832	50
987	3835	46
988	3839	42
989	3842	38
990	3844	34
991	3847	31
992	3853	27
993	3856	23
994	3858	19
995	3861	15
996	3864	11
997	3884	7
998	3889	3
999	3893	0
